Datum;Eroeffnung;Hoch;Tief;Schluss;Volumen
  17.10.2014;1.613,55;1.613,55;1.613,55;1.613,55;0
  20.10.2014;1.626,05;1.626,05;1.626,05;1.626,05;0
  21.10.2014;1.651,14;1.651,14;1.651,14;1.651,14;0
  22.10.2014;1.647,21;1.647,21;1.647,21;1.647,21;0
  23.10.2014;1.659,97;1.659,97;1.659,97;1.659,97;0
  24.10.2014;1.667,87;1.667,87;1.667,87;1.667,87;0
  27.10.2014;1.666,82;1.666,82;1.666,82;1.666,82;0
  28.10.2014;1.684,54;1.684,54;1.684,54;1.684,54;0
  29.10.2014;1.686,34;1.686,34;1.686,34;1.686,34;0
  30.10.2014;1.689,22;1.689,22;1.689,22;1.689,22;0
  31.10.2014;1.708,09;1.708,09;1.708,09;1.708,09;0
  03.11.2014;1.699,08;1.699,08;1.699,08;1.699,08;0
  04.11.2014;1.698,21;1.698,21;1.698,21;1.698,21;0
  05.11.2014;1.706,51;1.706,51;1.706,51;1.706,51;0
  06.11.2014;1.707,52;1.707,52;1.707,52;1.707,52;0
  07.11.2014;1.707,01;1.707,01;1.707,01;1.707,01;0
  10.11.2014;1.714,60;1.714,60;1.714,60;1.714,60;0
  11.11.2014;1.716,83;1.716,83;1.716,83;1.716,83;0
  12.11.2014;1.715,02;1.715,02;1.715,02;1.715,02;0
  13.11.2014;1.716,24;1.716,24;1.716,24;1.716,24;0
  14.11.2014;1.717,20;1.717,20;1.717,20;1.717,20;0
  17.11.2014;1.714,96;1.714,96;1.714,96;1.714,96;0
  18.11.2014;1.728,23;1.728,23;1.728,23;1.728,23;0
  19.11.2014;1.724,72;1.724,72;1.724,72;1.724,72;0
  20.11.2014;1.725,46;1.725,46;1.725,46;1.725,46;0
  21.11.2014;1.737,23;1.737,23;1.737,23;1.737,23;0
  24.11.2014;1.740,08;1.740,08;1.740,08;1.740,08;0
  25.11.2014;1.742,82;1.742,82;1.742,82;1.742,82;0
  26.11.2014;1.748,00;1.748,00;1.748,00;1.748,00;0
  28.11.2014;1.739,49;1.739,49;1.739,49;1.739,49;0
  01.12.2014;1.729,88;1.729,88;1.729,88;1.729,88;0
  02.12.2014;1.735,98;1.735,98;1.735,98;1.735,98;0
  03.12.2014;1.739,72;1.739,72;1.739,72;1.739,72;0
  04.12.2014;1.736,62;1.736,62;1.736,62;1.736,62;0
  05.12.2014;1.738,51;1.738,51;1.738,51;1.738,51;0
  08.12.2014;1.726,47;1.726,47;1.726,47;1.726,47;0
  09.12.2014;1.721,97;1.721,97;1.721,97;1.721,97;0
  10.12.2014;1.698,43;1.698,43;1.698,43;1.698,43;0
  11.12.2014;1.699,05;1.699,05;1.699,05;1.699,05;0
  12.12.2014;1.675,04;1.675,04;1.675,04;1.675,04;0
  15.12.2014;1.654,56;1.654,56;1.654,56;1.654,56;0
  16.12.2014;1.655,52;1.655,52;1.655,52;1.655,52;0
  17.12.2014;1.672,47;1.672,47;1.672,47;1.672,47;0
  18.12.2014;1.706,33;1.706,33;1.706,33;1.706,33;0
  19.12.2014;1.716,99;1.716,99;1.716,99;1.716,99;0
  22.12.2014;1.723,25;1.723,25;1.723,25;1.723,25;0
  23.12.2014;1.724,10;1.724,10;1.724,10;1.724,10;0
  24.12.2014;1.726,22;1.726,22;1.726,22;1.726,22;0
  26.12.2014;1.729,42;1.729,42;1.729,42;1.729,42;0
  29.12.2014;1.731,70;1.731,70;1.731,70;1.731,70;0
  30.12.2014;1.721,01;1.721,01;1.721,01;1.721,01;0
 
