Datum;Eroeffnung;Hoch;Tief;Schluss;Volumen
10.06.2014;9.998,51;10.033,74;9.987,69;10.028,80;64.853.115
11.06.2014;10.022,99;10.024,84;9.921,26;9.949,81;96.286.452
12.06.2014;9.950,52;9.970,38;9.917,61;9.938,70;68.482.928
13.06.2014;9.920,49;9.944,57;9.829,09;9.912,87;79.417.742
16.06.2014;9.885,97;9.925,85;9.872,77;9.883,98;64.029.212
17.06.2014;9.915,20;9.982,89;9.861,29;9.920,32;72.084.212
18.06.2014;9.932,04;9.964,02;9.922,07;9.930,33;72.976.796
19.06.2014;10.018,91;10.023,55;9.993,03;10.004,00;86.693.463
20.06.2014;9.995,50;10.050,98;9.987,24;9.987,24;209.559.587
23.06.2014;9.991,40;9.993,02;9.885,96;9.920,92;68.730.109
24.06.2014;9.938,64;9.948,59;9.899,47;9.938,08;61.266.130
25.06.2014;9.883,78;9.914,12;9.836,46;9.867,75;82.312.043
26.06.2014;9.894,55;9.898,38;9.749,75;9.804,90;94.924.996
27.06.2014;9.818,46;9.836,68;9.791,13;9.815,17;63.248.871
30.06.2014;9.833,85;9.889,49;9.800,08;9.833,07;66.649.737
01.07.2014;9.853,74;9.902,41;9.835,74;9.902,41;54.518.987
02.07.2014;9.913,00;9.936,39;9.890,11;9.911,27;70.229.505
03.07.2014;9.910,47;10.032,28;9.907,01;10.029,43;78.288.046
04.07.2014;10.028,71;10.030,81;10.007,40;10.009,08;52.046.505
07.07.2014;9.992,13;10.015,36;9.905,60;9.906,07;60.506.275
08.07.2014;9.918,27;9.920,78;9.772,14;9.772,67;85.865.143
09.07.2014;9.789,05;9.817,47;9.752,79;9.808,20;73.589.732
10.07.2014;9.807,25;9.807,25;9.617,59;9.659,13;96.879.133
11.07.2014;9.672,17;9.708,43;9.623,36;9.666,34;62.278.398
14.07.2014;9.710,92;9.793,78;9.693,89;9.783,01;56.259.602
15.07.2014;9.764,69;9.788,71;9.711,86;9.719,41;72.125.544
16.07.2014;9.747,88;9.871,58;9.747,52;9.859,27;69.459.961
17.07.2014;9.819,45;9.845,85;9.743,62;9.753,88;76.538.147
18.07.2014;9.703,67;9.721,08;9.655,51;9.720,02;118.113.767
21.07.2014;9.711,68;9.717,70;9.597,62;9.612,05;65.236.517
22.07.2014;9.682,21;9.735,71;9.647,74;9.734,33;62.368.592
23.07.2014;9.727,43;9.802,06;9.723,98;9.753,56;64.736.851
24.07.2014;9.772,15;9.810,47;9.674,68;9.794,06;70.366.598
25.07.2014;9.770,24;9.794,85;9.620,58;9.644,01;73.401.644
28.07.2014;9.660,71;9.665,05;9.527,59;9.598,17;71.997.094
29.07.2014;9.607,10;9.692,33;9.573,48;9.653,63;66.002.294
30.07.2014;9.646,43;9.704,01;9.572,90;9.593,68;79.991.295
31.07.2014;9.576,16;9.582,74;9.395,35;9.407,48;131.077.441
01.08.2014;9.379,74;9.394,48;9.185,41;9.210,08;141.582.451
04.08.2014;9.222,05;9.243,23;9.130,34;9.154,14;85.304.257
05.08.2014;9.186,03;9.237,14;9.152,38;9.189,74;80.560.700
06.08.2014;9.084,52;9.166,21;9.030,72;9.130,04;98.898.298
07.08.2014;9.081,29;9.166,04;9.025,82;9.038,97;97.954.725
08.08.2014;8.928,19;9.061,00;8.903,49;9.009,32;102.515.812
11.08.2014;9.106,67;9.199,00;9.089,31;9.180,74;81.228.894
12.08.2014;9.166,92;9.171,94;9.050,00;9.069,47;74.774.568
13.08.2014;9.133,84;9.213,61;9.118,15;9.198,88;82.251.649
14.08.2014;9.161,81;9.265,92;9.149,41;9.225,10;80.394.255
15.08.2014;9.239,00;9.324,57;9.067,58;9.092,60;110.261.790
18.08.2014;9.220,99;9.261,65;9.195,11;9.245,33;63.822.143
19.08.2014;9.276,19;9.350,27;9.276,18;9.334,28;57.793.194
20.08.2014;9.329,89;9.333,68;9.247,84;9.314,57;63.229.726
21.08.2014;9.328,71;9.405,93;9.278,86;9.401,53;67.874.852
22.08.2014;9.390,29;9.414,39;9.291,93;9.339,17;70.036.561
25.08.2014;9.456,67;9.510,14;9.424,11;9.510,14;53.554.050
26.08.2014;9.481,56;9.591,72;9.446,37;9.588,15;66.737.079
27.08.2014;9.583,98;9.600,85;9.546,55;9.569,71;69.031.293
28.08.2014;9.545,21;9.546,81;9.417,16;9.462,56;72.124.485
29.08.2014;9.483,42;9.517,95;9.369,40;9.470,17;68.471.170
01.09.2014;9.484,53;9.500,20;9.424,78;9.479,03;43.071.923
02.09.2014;9.525,15;9.578,50;9.485,24;9.507,02;55.157.428
03.09.2014;9.541,02;9.683,10;9.528,72;9.626,49;90.120.961
04.09.2014;9.591,43;9.732,78;9.539,92;9.724,26;106.652.392
05.09.2014;9.714,24;9.774,65;9.691,44;9.747,02;77.345.023
08.09.2014;9.767,90;9.773,70;9.721,71;9.758,03;53.013.330
09.09.2014;9.737,56;9.769,21;9.695,44;9.710,70;57.197.878
10.09.2014;9.672,45;9.723,08;9.635,50;9.700,17;62.415.449
11.09.2014;9.729,89;9.732,83;9.630,67;9.691,28;62.050.275
12.09.2014;9.706,59;9.706,59;9.617,70;9.651,13;52.625.063
15.09.2014;9.603,97;9.682,46;9.600,15;9.659,63;55.750.897
16.09.2014;9.644,28;9.644,88;9.588,65;9.632,93;62.265.084
17.09.2014;9.672,98;9.695,44;9.649,99;9.661,50;67.216.885
18.09.2014;9.703,10;9.798,13;9.686,43;9.798,13;81.235.702
19.09.2014;9.849,43;9.891,20;9.799,24;9.799,26;195.350.414
22.09.2014;9.748,53;9.812,77;9.735,69;9.749,54;73.980.951
23.09.2014;9.713,40;9.719,66;9.589,03;9.595,03;88.195.952
24.09.2014;9.598,77;9.669,45;9.534,77;9.661,97;85.850.557
25.09.2014;9.644,36;9.718,11;9.482,54;9.510,01;97.697.000
26.09.2014;9.500,55;9.545,34;9.454,88;9.490,55;83.499.554
29.09.2014;9.495,58;9.504,98;9.369,62;9.422,91;77.424.784
30.09.2014;9.446,81;9.495,00;9.404,89;9.474,30;89.859.623
01.10.2014;9.454,04;9.520,97;9.357,55;9.382,03;83.526.579
02.10.2014;9.363,28;9.412,62;9.195,68;9.195,68;122.375.253
06.10.2014;9.341,05;9.343,65;9.185,86;9.209,51;103.676.286
07.10.2014;9.164,77;9.170,24;9.080,35;9.086,21;105.001.729
08.10.2014;9.027,90;9.064,88;8.960,43;8.995,33;112.047.011
09.10.2014;9.082,66;9.140,29;8.975,06;9.005,02;104.101.303
10.10.2014;8.924,58;8.958,66;8.788,21;8.788,81;162.566.052
13.10.2014;8.703,85;8.872,40;8.699,60;8.812,43;112.874.981
14.10.2014;8.765,36;8.854,39;8.701,44;8.825,21;116.078.320
15.10.2014;8.838,68;8.847,85;8.555,73;8.571,95;153.532.226
16.10.2014;8.623,28;8.662,86;8.354,97;8.582,90;224.468.475
17.10.2014;8.629,16;8.850,27;8.588,42;8.850,27;181.971.174
20.10.2014;8.819,26;8.834,73;8.682,59;8.717,76;103.015.964
21.10.2014;8.693,06;8.889,78;8.644,71;8.886,96;118.317.269
22.10.2014;8.934,54;8.957,16;8.861,44;8.940,14;97.874.288
23.10.2014;8.873,54;9.068,12;8.820,89;9.047,31;108.376.922
24.10.2014;9.008,60;9.044,85;8.955,59;8.987,80;98.966.499
27.10.2014;9.080,80;9.085,64;8.837,66;8.902,61;111.764.525
28.10.2014;8.983,06;9.077,89;8.968,59;9.068,19;78.580.544
29.10.2014;9.139,00;9.157,63;9.072,64;9.082,81;89.680.172
30.10.2014;9.091,13;9.146,95;8.899,90;9.114,84;119.733.178
31.10.2014;9.283,40;9.339,33;9.217,00;9.326,87;123.211.194
03.11.2014;9.305,73;9.343,64;9.236,18;9.251,70;79.777.577
04.11.2014;9.244,09;9.317,92;9.148,78;9.166,47;90.365.920
05.11.2014;9.238,07;9.329,07;9.226,34;9.315,48;81.034.837
06.11.2014;9.284,97;9.467,36;9.268,63;9.377,41;124.002.407
07.11.2014;9.406,16;9.414,32;9.239,11;9.291,83;104.436.951
10.11.2014;9.233,87;9.351,87;9.222,57;9.351,87;71.162.798
11.11.2014;9.374,36;9.400,90;9.324,77;9.369,03;79.810.337
12.11.2014;9.339,68;9.359,37;9.189,63;9.210,96;93.733.922
13.11.2014;9.260,53;9.311,00;9.170,28;9.248,51;82.311.964
14.11.2014;9.272,36;9.284,13;9.184,46;9.252,94;76.730.461
17.11.2014;9.162,27;9.331,32;9.161,60;9.306,35;72.034.408
18.11.2014;9.323,75;9.461,53;9.323,52;9.456,53;73.982.365
19.11.2014;9.462,05;9.521,73;9.439,16;9.472,80;73.153.498
20.11.2014;9.460,40;9.487,69;9.382,23;9.483,97;82.097.786
21.11.2014;9.521,24;9.736,14;9.508,17;9.732,55;166.634.381
24.11.2014;9.722,31;9.832,41;9.711,77;9.785,54;97.612.313
25.11.2014;9.790,03;9.921,46;9.787,26;9.861,21;117.773.853
26.11.2014;9.894,60;9.942,67;9.868,35;9.915,56;89.124.311
27.11.2014;9.934,78;9.992,67;9.920,86;9.974,87;84.700.245
28.11.2014;9.990,70;9.990,70;9.902,40;9.980,85;98.906.794
01.12.2014;9.915,74;9.979,08;9.906,42;9.963,51;97.092.835
02.12.2014;9.983,79;10.038,21;9.910,21;9.934,08;86.630.754
03.12.2014;9.978,89;9.993,85;9.930,53;9.971,79;83.605.017
04.12.2014;9.998,85;10.083,74;9.835,42;9.851,35;119.705.176
05.12.2014;9.931,96;10.093,03;9.929,47;10.087,12;93.445.064
08.12.2014;10.060,91;10.084,95;10.014,99;10.014,99;68.931.212
09.12.2014;9.904,58;9.951,66;9.786,38;9.793,71;110.063.626
10.12.2014;9.859,78;9.909,39;9.775,39;9.799,73;88.531.302
11.12.2014;9.770,66;9.907,82;9.763,41;9.862,53;98.963.276
12.12.2014;9.794,20;9.799,65;9.586,22;9.594,73;94.544.810
15.12.2014;9.599,82;9.678,26;9.330,99;9.334,01;112.718.683
16.12.2014;9.366,56;9.567,09;9.219,05;9.563,89;171.052.403
17.12.2014;9.455,74;9.589,25;9.429,40;9.544,43;102.078.946
18.12.2014;9.711,61;9.811,06;9.671,18;9.811,06;121.015.635
19.12.2014;9.901,26;9.901,26;9.688,66;9.786,96;173.452.906
22.12.2014;9.827,26;9.924,01;9.826,55;9.865,76;61.833.279
23.12.2014;9.887,24;9.922,11;9.848,06;9.922,11;47.508.196
29.12.2014;9.914,87;9.927,85;9.775,45;9.927,13;47.150.787
30.12.2014;9.883,10;9.886,78;9.805,55;9.805,55;34.753.267 
